sending_id,true,pred,abs_error,error
7081,66.0,274.0192565917969,208.01925659179688,-208.01925659179688
7082,0.0,272.32440185546875,272.32440185546875,-272.32440185546875
7083,122.0,273.903076171875,151.903076171875,-151.903076171875
7084,21.0,274.71185302734375,253.71185302734375,-253.71185302734375
7085,5.0,273.8785705566406,268.8785705566406,-268.8785705566406
7086,7.0,279.7025451660156,272.7025451660156,-272.7025451660156
7087,82.0,276.1133728027344,194.11337280273438,-194.11337280273438
7088,144.0,276.6098937988281,132.60989379882812,-132.60989379882812
7089,234.0,287.72625732421875,53.72625732421875,-53.72625732421875
7090,107.0,272.3361511230469,165.33615112304688,-165.33615112304688
7091,23.0,276.8931579589844,253.89315795898438,-253.89315795898438
7092,52.0,274.5947570800781,222.59475708007812,-222.59475708007812
7093,23.0,272.0042419433594,249.00424194335938,-249.00424194335938
7094,92.0,275.4967346191406,183.49673461914062,-183.49673461914062
7095,38.0,272.6430358886719,234.64303588867188,-234.64303588867188
7096,212.0,279.33209228515625,67.33209228515625,-67.33209228515625
7097,24.0,272.53802490234375,248.53802490234375,-248.53802490234375
7098,322.0,272.9100646972656,49.089935302734375,49.089935302734375
7099,155.0,272.4035949707031,117.40359497070312,-117.40359497070312
7100,236.0,353.1701965332031,117.17019653320312,-117.17019653320312
7101,81.0,277.2962951660156,196.29629516601562,-196.29629516601562
7102,259.0,276.9353332519531,17.935333251953125,-17.935333251953125
7103,283.0,275.10321044921875,7.89678955078125,7.89678955078125
7104,209.0,277.7430725097656,68.74307250976562,-68.74307250976562
7105,144.0,274.1756286621094,130.17562866210938,-130.17562866210938
7106,236.0,275.2181701660156,39.218170166015625,-39.218170166015625
7107,128.0,276.3926086425781,148.39260864257812,-148.39260864257812
7108,14.0,277.0980529785156,263.0980529785156,-263.0980529785156
7109,0.0,272.85113525390625,272.85113525390625,-272.85113525390625
7110,247.0,274.3405456542969,27.340545654296875,-27.340545654296875
8001,68.0,302.58447265625,234.58447265625,-234.58447265625
8002,203.0,319.69537353515625,116.69537353515625,-116.69537353515625
8003,90.0,283.3046569824219,193.30465698242188,-193.30465698242188
8004,9.0,308.62255859375,299.62255859375,-299.62255859375
8005,65.0,252.2677459716797,187.2677459716797,-187.2677459716797
8006,95.0,282.3861083984375,187.3861083984375,-187.3861083984375
8007,105.0,274.83099365234375,169.83099365234375,-169.83099365234375
8008,40.0,276.3830871582031,236.38308715820312,-236.38308715820312
8010,123.0,282.6466064453125,159.6466064453125,-159.6466064453125
8012,66.0,278.85626220703125,212.85626220703125,-212.85626220703125
8013,171.0,274.76904296875,103.76904296875,-103.76904296875
8014,138.0,286.04815673828125,148.04815673828125,-148.04815673828125
8015,182.0,275.3256530761719,93.32565307617188,-93.32565307617188
8016,516.0,395.3923645019531,120.60763549804688,120.60763549804688
8017,321.0,279.4342041015625,41.5657958984375,41.5657958984375
8018,875.0,408.4961853027344,466.5038146972656,466.5038146972656
8019,0.0,288.11151123046875,288.11151123046875,-288.11151123046875
8020,313.0,337.4477844238281,24.447784423828125,-24.447784423828125
8021,290.0,281.732177734375,8.267822265625,8.267822265625
8022,132.0,275.0357971191406,143.03579711914062,-143.03579711914062
8024,180.0,278.0216979980469,98.02169799804688,-98.02169799804688
8025,243.0,273.9426574707031,30.942657470703125,-30.942657470703125
8026,62.0,278.0892639160156,216.08926391601562,-216.08926391601562
8027,28.0,273.4526672363281,245.45266723632812,-245.45266723632812
8028,21.0,293.5740051269531,272.5740051269531,-272.5740051269531
8029,242.0,281.8320007324219,39.832000732421875,-39.832000732421875
8030,377.0,309.2558898925781,67.74411010742188,67.74411010742188
8031,26.0,272.43023681640625,246.43023681640625,-246.43023681640625
8032,212.0,274.8336181640625,62.8336181640625,-62.8336181640625
8033,139.0,328.6090087890625,189.6090087890625,-189.6090087890625
8034,276.0,279.8643493652344,3.864349365234375,-3.864349365234375
8035,1477.0,385.81585693359375,1091.1841430664062,1091.1841430664062
8036,148.0,278.87432861328125,130.87432861328125,-130.87432861328125
8037,151.0,278.6929626464844,127.69296264648438,-127.69296264648438
8038,163.0,280.1783752441406,117.17837524414062,-117.17837524414062
8039,4.0,281.353759765625,277.353759765625,-277.353759765625
8040,173.0,279.8270568847656,106.82705688476562,-106.82705688476562
8041,372.0,274.5192565917969,97.48074340820312,97.48074340820312
8042,28.0,278.4790954589844,250.47909545898438,-250.47909545898438
8043,229.0,280.9578857421875,51.9578857421875,-51.9578857421875
8044,43.0,273.2173156738281,230.21731567382812,-230.21731567382812
8045,32.0,274.57513427734375,242.57513427734375,-242.57513427734375
8046,285.0,289.10791015625,4.10791015625,-4.10791015625
8047,68.0,274.0608215332031,206.06082153320312,-206.06082153320312
8048,620.0,297.8794860839844,322.1205139160156,322.1205139160156
8049,21.0,316.2591857910156,295.2591857910156,-295.2591857910156
8050,229.0,355.9599914550781,126.95999145507812,-126.95999145507812
8051,67.0,276.1375427246094,209.13754272460938,-209.13754272460938
8052,202.0,398.9874572753906,196.98745727539062,-196.98745727539062
8053,136.0,278.8669128417969,142.86691284179688,-142.86691284179688
8054,215.0,273.0265197753906,58.026519775390625,-58.026519775390625
8055,122.0,276.6977233886719,154.69772338867188,-154.69772338867188
8056,41.0,274.5848083496094,233.58480834960938,-233.58480834960938
8057,75.0,302.06622314453125,227.06622314453125,-227.06622314453125
8058,25.0,297.5537414550781,272.5537414550781,-272.5537414550781
8059,54.0,277.3338928222656,223.33389282226562,-223.33389282226562
8060,189.0,315.1605529785156,126.16055297851562,-126.16055297851562
8062,146.0,272.95867919921875,126.95867919921875,-126.95867919921875
8064,0.0,273.09686279296875,273.09686279296875,-273.09686279296875
8065,147.0,275.1558837890625,128.1558837890625,-128.1558837890625
9001,4488.0,266.5128173828125,4221.4871826171875,4221.4871826171875
9002,1578.0,385.9294128417969,1192.0705871582031,1192.0705871582031
9003,187.0,375.2734680175781,188.27346801757812,-188.27346801757812
9004,57.0,295.5524597167969,238.55245971679688,-238.55245971679688
9005,311.0,318.4696044921875,7.4696044921875,-7.4696044921875
9006,867.0,407.7330017089844,459.2669982910156,459.2669982910156
